fname,chisqr,charge[pC],sigma[pC],N_PE,sigma[NPE]
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol00.xml,3.3332880129863155e-07,"(123.96194407614347, 0.031498050969268325)","(15.608144653675087, 0.03149833913118619)","(190.58987853259697, 0.04842784414996698)","(23.997319627674592, 0.04842828719517196)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol15.xml,4.2424397554501336e-07,"(111.98166228946724, 0.03015582608308217)","(14.833726618059249, 0.03015598818569016)","(172.17035093059053, 0.04636419082532636)","(22.80666195897254, 0.04636444005598015)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol30.xml,4.107110468939359e-07,"(116.96520879714558, 0.030359181606043582)","(15.242456915928258, 0.030359345454071065)","(179.83248894107976, 0.04667684729993232)","(23.435079481818075, 0.0466770992141459)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol40.xml,4.277945355951703e-07,"(98.48614473406796, 0.02778303347840973)","(14.206251003095716, 0.02778362707837559)","(151.42116801975973, 0.04271605302240692)","(21.84192635298198, 0.04271696567464252)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol50.xml,4.965965154723035e-07,"(94.93834642040592, 0.03189934886800523)","(14.384880890357222, 0.03190078334411091)","(145.9664742046671, 0.04904483445570689)","(22.11656748392899, 0.04904703994408299)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol60.xml,4.570948161633243e-07,"(95.61008096621988, 0.032356003404108775)","(15.304926994671314, 0.03235652060908816)","(146.99925734183853, 0.04974693487221757)","(23.531126416288927, 0.04974773006815397)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az000Pol70.xml,8.16129472345222e-06,"(23.887349176481298, 0.01908616952178104)","(5.553974159675764, 0.019091359109274637)","(36.726489020007776, 0.02934473767670498)","(8.539163114573169, 0.029352716600054483)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az030Pol60.xml,3.389607453814643e-07,"(118.08866541448174, 0.03684663192792352)","(17.400933258804965, 0.03684678874309328)","(181.55978889454948, 0.05665121788639127)","(26.753708816573134, 0.05665145898767747)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol00.xml,3.624401545710692e-07,"(113.08116247682023, 0.029746482125985328)","(15.308333306828947, 0.02974695557650023)","(173.86081818419743, 0.04573482980939055)","(23.536363576977283, 0.045735557733406255)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol15.xml,3.2244660151391086e-07,"(122.25344641920063, 0.030894066228468162)","(15.674938580923115, 0.03089486030950644)","(187.9630855814478, 0.04749922545781468)","(24.100014423047416, 0.04750044634709452)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol30.xml,2.7279002621959407e-07,"(127.55720308177807, 0.029851100791355334)","(16.313706680603353, 0.029851387349742766)","(196.11754254499928, 0.045895679648215795)","(25.082112077580597, 0.04589612022801358)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol40.xml,2.7461602204157373e-07,"(127.00177289966017, 0.02683950389326815)","(16.12699552434662, 0.02683962099152131)","(195.2635758560115, 0.041265388543366595)","(24.795046100543377, 0.041265568580409515)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol50.xml,3.910322503595971e-07,"(108.29157257238136, 0.031128965226717698)","(15.375905423914222, 0.03112939704491524)","(166.4968859313502, 0.0478603796158707)","(23.64025482911481, 0.04786104353073935)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol60.xml,3.275486205555491e-07,"(114.82569343563998, 0.032795881274344026)","(16.567219954835036, 0.032796042679104465)","(176.54301186884618, 0.05042324138291425)","(25.471885443126872, 0.050423489540636496)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az090Pol70.xml,1.3456458028701762e-06,"(60.12352399621636, 0.021756368152759685)","(9.309740081656214, 0.021758109268634734)","(92.43913703347472, 0.03345013338124094)","(14.313604425589032, 0.03345281032427866)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol00.xml,3.3351535638937636e-07,"(122.86360192939114, 0.02983692117581947)","(15.592175033235424, 0.029837129884427546)","(188.90119175136857, 0.04587387867354765)","(23.972766543722173, 0.045874199560321065)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol15.xml,3.0172667594740736e-07,"(124.70448341643048, 0.029014440649644604)","(15.728269032767487, 0.029014845721433147)","(191.7315231213915, 0.04460932555002768)","(24.182009299901427, 0.04460994834263997)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol30.xml,2.3444697027383136e-07,"(135.676282702187, 0.030399111609323348)","(16.505630203630663, 0.030399494693582493)","(208.60052198020176, 0.04673823916121374)","(25.377192000809735, 0.04673882814828523)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol40.xml,2.0046712522979945e-07,"(140.2339116102937, 0.02704330963298137)","(17.068051458463465, 0.027043707000154026)","(215.60781721477107, 0.041578737220379344)","(26.241907373270273, 0.0415793481672448)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol50.xml,1.991096064199305e-07,"(143.3802304025076, 0.02789972493463699)","(17.582718121650974, 0.027899840259255095)","(220.44524148156492, 0.04289546462032833)","(27.033200681492612, 0.0428956419304304)"
/media/robertkralik/LaCie/PMTMeasurements/NNVT_PN23051100_1300V_Az120Pol60.xml,1.5194438253978885e-07,"(135.78957837934777, 0.025660790877751916)","(17.355325542863984, 0.02566096263980049)","(208.77471261192562, 0.039453132595573134)","(26.683587545838613, 0.03945339667749133)"
